UDI,Product ID,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Type_L,Type_M,Machine failure
0.9718537129861656,0.23919621772124305,-0.05246083808549298,0.9398649092380373,0.9327780078323045,-1.1222332995616573,0.04790186692534748,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.6722089217785259,1.0047626784945192,-0.002464804457843392,-0.677756345295187,-0.9525922451477957,0.5831496965067996,-0.42341856854871657,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.4121410304716109,0.5093961450529876,-1.4023537460317193,-1.2843643157451365,-0.36132228415403655,0.4326747262654651,0.6920397954065683,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.9715073028229199,-0.9340950051923707,-0.20244893896838492,-0.7451572309007539,0.41402228733777985,-0.9216000059065448,-0.4391292497311854,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.3781066931828194,-0.5738284354167112,1.1474439689778415,0.8050631380269416,0.5255826573366024,-0.35982678367222964,0.09503391047275388,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.3560225840257871,-1.1575295604859286,-1.50234581328699,-1.4865669725617991,-0.8577659306487967,1.6465061528788967,1.4775738545300083,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,10.05190610414416,-0.04363045807755068,True,False,1
-0.2436995498434388,-0.49138281656420457,0.8974638008396503,0.13105428197142516,7.174580709266423,-3.429516176595453,1.6818127099021027,-0.06797983367010212,-0.10786004157489551,10.210933252878352,-0.09948361928965135,-0.04363045807755068,True,False,1
-0.6410320070864015,-1.6158302064601568,0.19751933005269812,-0.20595014605633308,-0.2162938031555673,-0.48020675986529676,0.06361254810781627,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.7196671141432042,-0.773707099609553,0.39750346456326807,-0.20595014605633308,-0.32227615465444864,-0.1892884840653836,0.7077504765890371,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.0896331684897467,1.5375415095666,-0.15245290534076375,0.602860481210279,0.8156396193335408,-0.7911883650307214,-0.313443800271435,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.5597117600143329,-1.2791195277852137,-1.3023616787764485,-0.677756345295187,-0.18840371065586167,-0.07894017255507152,1.58754862280729,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.44773513599523046,-0.07188010887350896,0.49749553181853884,0.2658560531825208,0.41960030583772095,-0.8413466884444997,-0.37628652500131016,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.7394124934482162,-1.6265689215207773,0.3475074309356185,-0.20595014605633308,0.4698024723371911,-0.7309983769341876,-1.6959837443286896,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.356975673224824,-0.562396900029599,1.1474439689778415,0.9398649092380373,-0.19398172915580278,-0.12909849596884967,-0.6747894674682174,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.675412754538439,0.709967629572321,-0.8024013425000663,-1.216963430139608,-0.3947903951536833,0.382516402851687,-1.6645623819637518,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.1876672446883154,-1.062959585919818,-0.8523973761276875,-1.0821616589285121,-0.060109285157215794,-0.26954180152742907,0.8177252448663187,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.7315312009842627,-1.3844282174119449,-0.9023934097553371,-0.8799590021118496,-0.7294715051501508,0.6333080199205777,-1.648851700781283,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.6618166168811511,0.05386678038472599,0.39750346456326807,0.8050631380269416,-0.5844430241516816,0.5630863671412888,1.037674781420882,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.733869930836283,0.9829388382100321,0.2975113973079973,-0.27335103166186175,0.2745718248392517,-0.29963679557569567,-0.9104496852052494,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.9836316585365238,0.24681724131265123,0.14752329642507697,1.0746666804491714,-0.919124134148149,0.7436563314308898,1.3990204486176645,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.6199871284191067,-1.3147997745995337,-1.1023775442658785,-1.0147607733229451,0.12396532534084133,0.6333080199205777,1.351888405070258,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.655320965070181,-1.3962061629623028,-0.652413241617146,-0.20595014605633308,-1.2705392996444398,1.4559045239065398,-0.8790283228403118,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.7207063446329416,0.08781497638281696,0.3475074309356185,0.2658560531825208,0.023560992341901083,0.7336246667481341,1.4932845357124773,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.9947167837603902,0.25374544457756776,0.2975113973079973,1.4790719940824582,-1.2872733551442632,1.4759678532720513,-0.8790283228403118,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.6231048198883191,0.7227848056124165,-1.0523815106382575,-1.0147607733229451,-1.3318975031437923,1.3054295536652054,1.0062534190559445,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.0241616476362854,0.9015324498472629,-0.40243307347895485,-0.677756345295187,0.3247739913387218,-0.9717583293203229,0.11074459165522269,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.5004756220992965,0.5644753610090739,-0.8024013425000663,-0.7451572309007539,-0.2386058771553318,-0.20935181343089515,1.351888405070258,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.0383644643293644,1.5254171538529961,0.49749553181853884,1.4790719940824582,6.5331085817731935,-3.038281253967983,0.5506436647643491,-0.06797983367010212,-0.10786004157489551,10.210933252878352,-0.09948361928965135,-0.04363045807755068,False,True,1
0.8107729870768564,0.1422013720124117,-0.15245290534076375,0.19845516757699214,-0.8521879121488555,0.663403013968845,-1.6645623819637518,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.019311905350844,0.2703731324133674,0.39750346456326807,1.1420675660547,-0.5955990611515638,0.5831496965067996,-1.6017196572338768,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.005369357530310308,-0.3382695244095494,1.9473805070200358,2.018279078926879,1.228412988329184,-1.16235995829268,-0.5333933368259982,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.4951933283599087,-1.6023202100935696,0.8974638008396503,0.40065782439365477,-0.5453968946520936,0.6333080199205777,-0.12491562608180934,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-1.6515104532744769,-1.3348915640677916,-0.9023934097553371,-1.0821616589285121,-0.6402232091510928,0.7637196607964014,1.116228187333226,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.7543081304677868,0.10859958617756654,0.09752726279742736,0.13105428197142516,-0.690425375650563,0.964352954451514,-1.3660594394968446,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.4003630849212527,1.6321114841327107,-1.3523577124040698,-1.0821616589285121,0.3359300283386041,-0.7109350475686768,-0.784764235745499,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.6459678906625437,-1.3310810522720875,-1.0023854770106078,-1.149562544534041,-0.9860603561474425,1.686632811609919,1.6975233910845717,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,10.05190610414416,-0.04363045807755068,True,False,1
-0.3718713102443945,-0.570364333784253,1.2974320698607618,1.0072657948436043,0.3917102133380153,-0.399953442403252,0.8491466072312563,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.2985184969269798,0.4442710343627722,-1.3523577124040698,-1.0147607733229451,-0.8633439491487378,-0.03881351382404913,0.5663543459468179,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.538494598765637,1.3705718108821117,0.6974796663290803,0.4680587099991834,0.5590507683362491,-1.021916652734101,0.2992727658448483,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.5876848419465444,-0.7002681450014379,0.5974875990738095,0.2658560531825208,-0.829875838149091,0.9944479484997806,-0.5333933368259982,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.863427331890222,1.4765733208353347,0.14752329642507697,1.1420675660547,-1.225915151644911,1.1449229187411152,0.9748320566910068,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.3500474699599075,-0.558586388233895,1.0974479353501918,0.8724640236325086,0.35266408383842746,-0.7209667122514325,0.18929799756756668,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.613405335317436,-1.3116820831303213,-1.3023616787764485,-1.216963430139608,-0.37805633965385993,0.6533713492860893,-1.3032167147669695,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.7328307003465455,-0.7813281232009612,0.2975113973079973,-0.27335103166186175,-0.7238934866502097,0.24207309729310825,-0.8004749169279678,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.5143320286291297,0.572442794763728,-1.1523735778935282,-1.0821616589285121,-1.3932557066431446,1.1348912540583593,-0.40770788736624775,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.4661810159379598,0.5440371613775702,-0.9023934097553371,-0.61035545968962,-1.052996578146736,1.205112906837649,0.44066889648706753,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.2406679996649268,-1.0941365006119423,-0.6024172079894964,-0.07114837484523745,-1.2203371331449697,0.7436563314308898,1.603259303989759,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.5187492194606249,1.0480639489002475,0.8974638008396503,0.602860481210279,-1.0753086521465005,0.4627697203137324,0.5349329835818804,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.9361734661718456,1.4987435712830675,0.3475074309356185,1.1420675660547,0.9048879153325988,-0.9216000059065448,-1.0047137723000623,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.08088677311790043,1.1831639125661197,1.797392406137144,1.3442702228713626,0.5925188793358959,-0.43004843645151863,-0.42341856854871657,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.0920580396324673,-1.005109088657765,-1.1023775442658785,-1.8235714005895574,-0.7071594311503863,1.074701265961826,-1.3189273959494383,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.9701216621699366,0.9181601376830626,-0.10245687171311416,-0.61035545968962,-1.5103940951419084,1.807012787802987,-0.28202243790649734,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.0913652193059757,1.5385807400563374,-0.2524449725960345,0.4680587099991834,-0.6402232091510928,0.13172478578279617,-0.10920494489934053,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.3324666929250708,1.6089020031952401,-1.3023616787764485,-0.8125581165062826,-1.192447040645264,2.2484060338442347,1.508995216894946,14.710244877221664,-0.10786004157489551,-0.09793424119368434,10.05190610414416,-0.04363045807755068,False,True,1
-1.3930884714930905,0.789641967118861,-1.9023140823081015,-2.160575828617316,-0.07126532215709803,0.23204143261035248,0.3306941282097859,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.2188441593804398,0.8422963119322266,-0.9023934097553371,-0.5429545740840913,-1.1534009111456762,2.027709410823611,0.6134863894942243,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.12592009433985785,-0.4169046314663519,1.4974162043713033,0.8724640236325086,-0.4059464321535655,0.3022630853896422,1.603259303989759,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.0019052558978520447,1.2060269833403443,1.7473963725094943,1.7486755365046878,0.5757848238360724,-1.0620433114651238,-1.4131914830442511,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.283190308453463,-0.17372469686778189,0.6474836327014591,0.670261366815846,0.017982973841959956,-0.49023842454805255,1.508995216894946,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.3005108166157543,1.120810083181871,0.8974638008396503,0.19845516757699214,-0.7238934866502097,1.255271230251427,-1.2875060335845006,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.2212690305231606,0.39438797085537325,-0.8523973761276875,-0.4081528028729957,-0.8968120601483845,1.2352079008859156,-1.507455570139064,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.04624575679331781,-0.3663287476324613,1.797392406137144,1.6138737652935538,1.351129395327889,-1.1322649642444131,0.2521407222974419,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.9330557747026331,0.21702596727351017,0.2975113973079973,1.0746666804491714,2.3719067808171146,-1.8645764860855742,-1.4603235265916574,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
