UDI,Product ID,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Type_L,Type_M,Machine failure
0.007101408346539439,-0.3372302939198119,2.047372574275335,2.085679964532446,0.0960752328411357,-0.3698584483549854,-0.34486516263637257,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.4875723047685005,1.3591402754949995,0.14752329642507697,-0.07114837484523745,0.4028662503378976,-1.1021699701961463,1.0848068249682883,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.5526974154587159,-0.6756730234109842,0.6474836327014591,0.2658560531825208,0.8714198043329521,-0.9115683412237894,0.0007698233779410749,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.3286561811293667,-1.1415946929766205,-1.4523497796593405,-1.2843643157451365,1.2005228958294785,-0.9717583293203229,1.5404165792598836,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.275222874698809,1.2947079851312757,0.9474598344672714,1.0072657948436043,-0.2609179511550963,0.08156646236901802,0.6606184330416307,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.551397916096433,0.5908025334157567,-0.6024172079894964,-0.27335103166186175,1.9591334118214714,-1.6037532043339278,1.0219641002384132,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.3199097857575206,1.3075251611713714,0.19751933005269812,0.19845516757699214,-0.009907118657745668,-0.5002700892308083,-1.177531265307219,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.9434480796000079,0.22222211972219758,0.2475153636803477,1.0746666804491714,1.0666504518308915,-0.9817899940030786,-0.03065153898699653,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.37221772040764034,1.3231136185174335,0.49749553181853884,0.5354595956047504,-0.032219192657510165,-0.06890850787231645,1.351888405070258,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.4370825622253103,0.5256774227255414,-1.2023696115211493,-0.9473598877173782,-0.8131417826492676,0.04143980363799563,0.2992727658448483,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.41170847901766455,1.086515477020534,1.0474519017225707,0.4680587099991834,0.3861321948380742,-0.9717583293203229,-0.42341856854871657,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.3075251611713714,-1.6823409578033555,-1.4523497796593405,-1.149562544534041,-0.2609179511550963,0.15178811514830773,0.5192223023994115,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-1.40971615932889,0.7844458146701736,-2.2522863177015635,-2.7671837990673036,-0.4784606726528002,0.7336246667481341,-1.5545876136864702,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.5412658800716036,1.3716110413718492,0.7474756999567299,0.4680587099991834,1.85315106032259,-1.8746081507683297,0.6920397954065683,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.1138818799169545,-1.0175798545346146,-0.8523973761276875,-1.3517652013507035,7.514839837762832,-3.6301494702505654,-0.8004749169279678,-0.06797983367010212,-0.10786004157489551,10.210933252878352,-0.09948361928965135,-0.04363045807755068,True,False,1
-0.6729017421050175,-0.747726337366116,0.0475312291698062,-0.61035545968962,-0.7740956531496798,0.6734346786516008,-0.48626129327859174,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.3645966968162322,-1.591581495032949,1.0974479353501918,0.8724640236325086,1.1726328033297728,-1.082106640830635,-1.6174303384163455,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
1.599548928787603,0.6185153464754228,-0.5024251407342256,0.13105428197142516,-0.12704550715650928,-0.4701750951825417,-0.09349426371687174,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.07326574952649226,-1.5649079124630203,1.847388439764765,1.7486755365046878,-0.13820154415639155,-0.45011176581703016,0.4720902588520051,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.8606560505842554,1.4755340903455971,0.14752329642507697,1.0746666804491714,-1.2649612811444988,1.3455562123962277,0.6763291142240996,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.09647523046396263,1.2396287691751895,1.7473963725094943,1.950878193321312,0.44191237983748544,-0.9617266646375675,0.3464048093922547,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.5928809943952317,0.015068842101193443,0.7474756999567299,0.4680587099991834,-0.6290671721512106,0.6132446905550669,-0.42341856854871657,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.5988561084611113,1.693079672863976,-0.5024251407342256,0.13105428197142516,0.14069938084066472,-0.008718519775782523,-0.17204766962921575,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.2159867367837727,1.146790845425308,0.9474598344672714,-0.27335103166186175,0.06818514034143008,-0.5403967479618307,1.6189699851722277,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.1810854515866447,-1.058802663960868,-0.9023934097553371,-1.0821616589285121,-0.23302785865539066,-0.22941514279640599,1.5561272604423524,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.0941365006119423,-1.0061483191475025,-1.1523735778935282,-1.8909722861951244,0.7208133048345416,-0.21938347811365091,-1.6174303384163455,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.3134141339465504,1.6026666202568154,-1.3023616787764485,-1.0147607733229451,-0.7071594311503863,0.5530547024585329,-0.9261603663877183,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.6524635424735138,0.04832421777279277,0.44749949819088924,0.8724640236325086,2.3105485773177623,-2.065209779740687,-0.014940857804527726,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.5561615170911741,-0.678097894553705,0.7474756999567299,0.40065782439365477,-0.7462055606499741,0.23204143261035248,-0.391997206183779,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.262145429786168,0.42175437375179353,-1.252365645148799,-1.0147607733229451,-0.5063507651525058,1.4358411945410283,-0.391997206183779,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.43630360060811824,-0.6070838110883106,1.1474439689778415,0.8050631380269416,-0.7685176346497387,0.9743846191342698,0.1578766352026291,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.7058107076133711,-0.7674717166711281,0.3475074309356185,-0.3407519172674287,-0.1716696551560383,-0.008718519775782523,-0.7690535545630302,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.16991418507207778,-0.44496385468926386,1.1974400026054626,0.0636533963658965,-0.6123331166513871,0.3724847381689319,-0.062072901351934134,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.4383820615875932,1.0775088127761427,1.0974479353501918,0.8050631380269416,1.8643070973224722,-1.6037532043339278,-0.14062630726427813,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.5053253643847382,-1.2469033826033518,-1.1023775442658785,-0.5429545740840913,0.8044835823336586,-0.9115683412237894,0.8648572884137251,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.4308471792868855,-1.2022164715446402,-2.1022982168186433,-2.3627784854339784,-1.008372430147207,0.9242262957204916,-0.706210829833155,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.29843235563627935,-0.1633323919704071,0.6474836327014591,0.670261366815846,0.08491919584125346,0.7737513254791571,-0.37628652500131016,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.5475012630100284,-0.6718625116152801,0.7474756999567299,0.33325693878808776,0.4028662503378976,-0.6206500654238761,0.5663543459468179,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.3390484860267415,0.8062696549546607,-1.5523418469146397,-1.4865669725617991,-0.6290671721512106,1.074701265961826,0.3464048093922547,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.2399751793384353,0.8360609289938018,-0.6024172079894964,-0.07114837484523745,-0.2441838956552729,-0.48020675986529676,1.666102028719634,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.7159427436382007,0.6850260978186214,-0.9523894433829583,-1.4865669725617991,0.14627739934060582,-0.4701750951825417,0.1735873163850979,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.3833028456315068,-0.5748676659064488,1.1474439689778415,0.8050631380269416,0.05702910334154783,0.06150313300350718,-0.6590787862857486,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.7217455751226791,-0.7754391504257822,0.2975113973079973,-0.27335103166186175,-0.7127374496503274,0.1618197798310635,0.5035116212169427,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.27383723404582566,1.130855977916,1.0974479353501918,0.5354595956047504,-0.651379246150975,0.7035296726998674,-1.648851700781283,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.7142106928219714,0.6836404571656381,-0.9023934097553371,-1.4865669725617991,1.4794238208265347,-1.4934048928236157,0.0007698233779410749,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.08885420687255445,-0.29011851171837955,1.7473963725094943,2.018279078926879,-0.8131417826492676,1.1649862481066267,-0.4391292497311854,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.9088070632754253,0.935480645845354,-0.40243307347895485,-1.149562544534041,-0.9749043191475603,1.1850495774721375,-0.062072901351934134,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.12626650450310367,-0.26933390192362994,1.597408271626574,1.7486755365046878,0.34708606533848635,-0.4701750951825417,0.6291970706766932,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.3313413211446328,1.1118034189374795,0.997455868094921,0.5354595956047504,-0.5230848206523292,0.6333080199205777,-1.42890216422672,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.2333933862367645,0.8377929798100309,-0.6024172079894964,-0.1385492604507661,-0.02664117415756904,-0.29963679557569567,-0.9575817287526558,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.568285872804778,-0.001212435571360392,0.6974796663290803,0.2658560531825208,-1.142244874145794,0.3223264147551537,0.3935368529396611,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.1010647038768588,0.3237202975532247,-0.15245290534076375,0.8050631380269416,-1.0418405411468539,1.2151445715204048,1.0690961437858195,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.3775000141470282,-1.1713859670157616,-1.9023140823081015,-1.8235714005895574,1.9089312453220013,-1.5736582102856609,-1.0675564970299374,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.626136370066831,1.0203511358405812,0.0475312291698062,-0.5429545740840913,-0.6736913201507395,-0.018750184458538297,1.7760767969969156,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.19450930666253147,1.2697664533775763,1.1474439689778415,1.1420675660547,-1.1031987446462062,0.6333080199205777,1.351888405070258,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.7608899235694575,-1.4862728054062178,0.0475312291698062,0.0636533963658965,-0.6290671721512106,0.2721680913413756,-0.6905001486506862,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-1.1360521303646873,-1.029011389921727,-0.9023934097553371,-1.5539678581673662,-0.44499256165315343,0.45273805563097663,-0.29773311908896616,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.3556761738625411,1.6172158471131401,-1.4023537460317193,-1.0147607733229451,-0.2888080436548019,0.6934980080171117,1.0219641002384132,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.1726854663780444,-0.4470423156687388,1.2474360362331123,0.13105428197142516,-1.2928513736442044,1.4057462004927617,-0.34486516263637257,-0.06797983367010212,9.27127400841602,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,1
1.571489705564691,0.6025804789661149,-0.35243703985130526,0.33325693878808776,1.5575160798257104,-1.403119910678815,-0.09349426371687174,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.8544206676458306,-0.8596168200945179,-0.6024172079894964,-0.8799590021118496,-0.2720739881549785,-0.640713394789387,-0.5805253803734046,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.2538315858682683,-1.1024503445298421,-0.652413241617146,0.0636533963658965,1.3790194878275945,-1.2325816110719694,0.09503391047275388,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.5908025334157567,1.3885851393708948,0.7474756999567299,0.40065782439365477,-0.87449998614862,1.8170444524857428,-0.6433681051032798,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
